"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"8"	"0"	"0.735632"	"60"	"68"	"0"	"46"
"10"	"15"	"0"	"0.873563"	"95"	"57"	"11"	"11"
"20"	"33"	"0"	"0.718391"	"70"	"55"	"13"	"36"
"50"	"90"	"0"	"0.833333"	"86"	"59"	"9"	"20"
"100"	"207"	"0"	"0.626437"	"59"	"50"	"18"	"47"
"200"	"528"	"0"	"0.798851"	"94"	"45"	"23"	"12"
"500"	"909"	"0"	"0.879310"	"99"	"54"	"14"	"7"
"1000"	"1955"	"0"	"0.942529"	"100"	"64"	"4"	"6"
"2000"	"3523"	"0"	"0.890805"	"97"	"58"	"10"	"9"
"3000"	"5351"	"0"	"0.563218"	"97"	"1"	"67"	"9"
"4000"	"7373"	"0"	"0.413793"	"52"	"20"	"48"	"54"
"5000"	"8927"	"0"	"0.442529"	"10"	"67"	"1"	"96"
"7000"	"11286"	"0"	"0.672414"	"92"	"25"	"43"	"14"
"10000"	"17987"	"0"	"0.609195"	"99"	"7"	"61"	"7"
"15000"	"26779"	"0"	"0.344828"	"0"	"60"	"8"	"106"
"20000"	"31853"	"0"	"0.660920"	"104"	"11"	"57"	"2"
