"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"2"	"1"	"0.522989"	"29"	"62"	"6"	"77"
"10"	"16"	"0"	"0.609195"	"106"	"0"	"68"	"0"
"20"	"202"	"36"	"0.781609"	"76"	"60"	"8"	"30"
"50"	"200"	"26"	"0.609195"	"106"	"0"	"68"	"0"
"100"	"222"	"0"	"0.770115"	"76"	"58"	"10"	"30"
"200"	"911"	"1"	"0.867816"	"94"	"57"	"11"	"12"
"500"	"689"	"0"	"0.931034"	"99"	"63"	"5"	"7"
"1000"	"2066"	"0"	"0.936782"	"101"	"62"	"6"	"5"
"2000"	"851"	"0"	"0.954023"	"101"	"65"	"3"	"5"
"3000"	"1378"	"1"	"0.942529"	"102"	"62"	"6"	"4"
"4000"	"4561"	"0"	"0.954023"	"101"	"65"	"3"	"5"
"5000"	"2862"	"0"	"0.913793"	"100"	"59"	"9"	"6"
"7000"	"4918"	"0"	"0.942529"	"101"	"63"	"5"	"5"
"10000"	"6390"	"1"	"0.954023"	"102"	"64"	"4"	"4"
"15000"	"8883"	"0"	"0.942529"	"101"	"63"	"5"	"5"
"20000"	"7592"	"0"	"0.942529"	"99"	"65"	"3"	"7"
