"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"2"	"0"	"0.471264"	"19"	"63"	"5"	"87"
"10"	"4"	"0"	"0.660920"	"51"	"64"	"4"	"55"
"20"	"8"	"0"	"0.258621"	"8"	"37"	"31"	"98"
"50"	"61"	"0"	"0.500000"	"19"	"68"	"0"	"87"
"100"	"59"	"0"	"0.695402"	"90"	"31"	"37"	"16"
"200"	"87"	"0"	"0.482759"	"63"	"21"	"47"	"43"
"500"	"274"	"0"	"0.454023"	"75"	"4"	"64"	"31"
"1000"	"495"	"0"	"0.390805"	"0"	"68"	"0"	"106"
"2000"	"977"	"0"	"0.344828"	"5"	"55"	"13"	"101"
"3000"	"1452"	"0"	"0.614943"	"102"	"5"	"63"	"4"
"4000"	"2012"	"0"	"0.183908"	"21"	"11"	"57"	"85"
"5000"	"2463"	"0"	"0.804598"	"79"	"61"	"7"	"27"
"7000"	"3139"	"0"	"0.758621"	"74"	"58"	"10"	"32"
"10000"	"5015"	"0"	"0.867816"	"91"	"60"	"8"	"15"
"15000"	"7280"	"0"	"0.936782"	"101"	"62"	"6"	"5"
"20000"	"8743"	"0"	"0.942529"	"99"	"65"	"3"	"7"
