IndependentVariable	RHC	SA	GA	MIMIC
8	1	1.315173007	1.327730774	1.2431335
16	1	1.064051173	1.172697846	1.172506747
32	1	0.981482626	1.02151337	1.024205471
64	1	1.057485673	1.107306132	1.144371423
128	1	0.963820499	0.958283402	1.08319075
256	1	1.019137267	0.921817776	1.14235514
				
				
				
				
				
				
				
				
				
				
	610.346546	802.711302	810.375892	758.742238
	1198.56168	1275.330961	1405.5507	1405.321657
	3505.537089	3440.623747	3580.953007	3590.390266
	4957.088672	5242.050252	5489.014681	5672.750618
	10636.20833	10251.39562	10192.5019	11521.04248
	20542.30051	20935.42399	18936.25776	23466.60257
