"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"8"	"0"	"0.712644"	"102"	"22"	"46"	"4"
"10"	"16"	"0"	"0.643678"	"106"	"6"	"62"	"0"
"20"	"36"	"0"	"0.609195"	"42"	"64"	"4"	"64"
"50"	"88"	"0"	"0.706897"	"95"	"28"	"40"	"11"
"100"	"196"	"0"	"0.844828"	"92"	"55"	"13"	"14"
"200"	"414"	"0"	"0.821839"	"85"	"58"	"10"	"21"
"500"	"975"	"0"	"0.482759"	"16"	"68"	"0"	"90"
"1000"	"2091"	"0"	"0.908046"	"99"	"59"	"9"	"7"
"2000"	"3492"	"0"	"0.609195"	"106"	"0"	"68"	"0"
"3000"	"5823"	"0"	"0.591954"	"103"	"0"	"68"	"3"
"4000"	"7713"	"0"	"0.563218"	"34"	"64"	"4"	"72"
"5000"	"8784"	"0"	"0.448276"	"76"	"2"	"66"	"30"
"7000"	"11348"	"0"	"0.522989"	"88"	"3"	"65"	"18"
"10000"	"17639"	"0"	"0.683908"	"80"	"39"	"29"	"26"
"15000"	"26794"	"0"	"0.390805"	"3"	"65"	"3"	"103"
"20000"	"30789"	"0"	"0.701149"	"71"	"51"	"17"	"35"
