IndependentVariable	RHC	SA	GA	MIMIC
8	1	1	1	0.961836199
16	1	0.84783151	1.16909461	0.990957197
32	1	0.928449292	1.165696047	0.776304623
64	1	0.81049375	1.362682582	0.579684097
70	1	0.928992229	1.254864544	0.47878746
80	1	0.91053229	1.355125404	0.531135314
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
	0.372683	0.372683	0.372683	0.35846
	0.296658	0.251516	0.294046	0.291387
	0.173108	0.160722	0.187353	0.145443
	0.111838	0.090644	0.123519	0.071602
	0.111692	0.103761	0.130206	0.062341
	0.081929	0.074599	0.101091	0.053693
